iter	RMSE
0	13180822.29
1	12251320.57
2	11658043.25
3	11104866.25
4	10666353.57
5	10371821.25
6	9895956.528
7	9724513.829
8	9514938.222
9	9203725.26
10	9083464.777
11	8931247.621
12	8818998.575
13	8658231.294
14	8561355.781
15	8430217.454
16	8323528.653
17	8213759.374
18	8098506.717
19	8039154.73
20	7924548.299
21	7811956.095
22	7697839.505
23	7615961.805
24	7566150.053
25	7514610.56
26	7469512.728
27	7412096.384
28	7346186.958
29	7350131.886
30	7331201.141
31	7284532.258
32	7268006.835
33	7238269.587
34	7198196.43
35	7179219.047
36	7162911.285
37	7137279.417
38	7114396.362
39	7098480.018
40	7083684.885
41	7084123.076
42	7077031.486
43	7069307.389
44	7051767.883
45	7047617.202
46	7035523.634
47	7034101.264
48	7035559.068
49	7041593.887
50	7033771.063
51	7060501.487
52	7078100.724
53	7087626.348
54	7098483.771
55	7097309.501
56	7091352.683
57	7103394.84
58	7103383.102
59	7125888.795
60	7124607.366
61	7119975.313
62	7118438.614
63	7118474.654
64	7121766.805
65	7119238.079
66	7140837.899
67	7152561.105
68	7164027.35
69	7159526.802
70	7169223.312
71	7178922.534
72	7179121.966
73	7185966.19
74	7191911.616
75	7208155.81
76	7210993.625
77	7206805.693
78	7211881.366
79	7210879.787
80	7213625.518
81	7214591.315
82	7220430.16
83	7227720.721
84	7240997.186
85	7245934.692
86	7246384.533
87	7259761.855
88	7272388.213
89	7284694.419
90	7281355.511
91	7289108.37
92	7290869.457
93	7289708.744
94	7292444.287
95	7291333.477
96	7303361.837
97	7302211.441
98	7315923.442
99	7317785.224
100	7318235.678
101	7333548.973
102	7337583.859
103	7341625.152
104	7350538.459
105	7351504.06
106	7358805.825
107	7362993.019
108	7361107.315
109	7361083.673
110	7361583.926
111	7372425.321
112	7377005.479
113	7376202.068
114	7378441.253
115	7379000.78
116	7380263.899
117	7379852.261
118	7384010.356
119	7393977.882
120	7394944.48
121	7406532.287
122	7407494.141
123	7415455.967
124	7417130.048
125	7418239.186
126	7427556.224
127	7428502
128	7437588.332
129	7440821.061
130	7440122.946
131	7440260.113
132	7440392.313
133	7445754.724
134	7446666.431
135	7446928.993
136	7455779.408
137	7462969.194
138	7469246.391
139	7468893.688
140	7470776.104
141	7471102.367
142	7478520.697
143	7480154.921
144	7481016.331
145	7480643.792
146	7480100.654
147	7484917.07
148	7485990.277
149	7486125.885
150	7486890.968
151	7486865.505
152	7486524.007
153	7490869.312
154	7491014.552
155	7491155.884
156	7492920.21
157	7492152.203
158	7492314.134
159	7497246.9
160	7497244.149
161	7496221.593
162	7496378.436
163	7496978.461
164	7497105.068
165	7495070.913
166	7496065.579
167	7499928.554
168	7498442.527
169	7503322.81
170	7503437.82
171	7503019.382
172	7503087.518
173	7504405.842
174	7507905.863
175	7508728.756
176	7508783.008
177	7513218.213
178	7513751.846
179	7517182.502
180	7517531.715
181	7517155.62
182	7518296.528
183	7517371.908
184	7526514.233
185	7525606.673
186	7530515.534
187	7535360.491
188	7535569.668
189	7534713.088
190	7534164.527
191	7534859.135
192	7537842.329
193	7541965.513
194	7541690.223
195	7540998.221
196	7545693.633
197	7550327.185
198	7553166.139
199	7552924.647
200	7552647.157
201	7557169.149
202	7559223.115
203	7563361.187
204	7566063.393
205	7567241.11
206	7567560.624
207	7571192.066
208	7571199.483
209	7571220.161
210	7571074.003
211	7575158.976
212	7574997.859
213	7575421.698
214	7574830.031
215	7576492.271
216	7575410.155
217	7573397.753
218	7576469.026
219	7580326.511
220	7580399.138
221	7581665.014
222	7581145.257
